id,title,price,promo_price,url
2495891,Конструктор LEGO Batman Movie Атака Глиноликого (70904),,,https://www.detmir.ru/product/index/id/2495891/
2495931,Конструктор LEGO Batman Movie Побег Джокера на воздушном шаре (70900),,,https://www.detmir.ru/product/index/id/2495931/
2495911,Конструктор LEGO Batman Movie Погоня за Женщиной-кошкой (70902),,,https://www.detmir.ru/product/index/id/2495911/
2495861,Конструктор LEGO Batman Movie Хвостовоз Убийцы Крока (70907),,,https://www.detmir.ru/product/index/id/2495861/
2495851,Конструктор LEGO Batman Movie «Скатлер» (70908),,,https://www.detmir.ru/product/index/id/2495851/
2495831,Конструктор LEGO City Police Инкассаторская машина (60142),,,https://www.detmir.ru/product/index/id/2495831/
2495841,Конструктор LEGO Batman Movie Нападение на Бэтпещеру (70909),,,https://www.detmir.ru/product/index/id/2495841/
2495821,Конструктор LEGO Nexo Knights Ланс против Монстра-молнии (70359),,,https://www.detmir.ru/product/index/id/2495821/
24911,Конструктор LEGO DUPLO Town Зоопарк для малышей (4962),,,https://www.detmir.ru/product/index/id/24911/
2495811,Конструктор LEGO Star Wars Спидер Люка 75173,,,https://www.detmir.ru/product/index/id/2495811/
24941,Конструктор LEGO DUPLO My First Основные элементы LEGO® DUPLO® (6176),,,https://www.detmir.ru/product/index/id/24941/
2495801,Конструктор LEGO Batman Movie Автомобиль Пингвина (70911),,,https://www.detmir.ru/product/index/id/2495801/
229021,Конструктор LEGO Star Wars TM Истребитель X-wing™ (X-wing Fighter™) (75032),,,https://www.detmir.ru/product/index/id/229021/
3239911,Набор для творчества LEGO DOTS Браслет Космические чудеса 41903,489,369,https://www.detmir.ru/product/index/id/3239911/
3405561,Конструктор LEGO Dots Тайлы — серия 3 41921,299,189,https://www.detmir.ru/product/index/id/3405561/
228751,Конструктор LEGO DUPLO My First Лучшие друзья: кот и пёс (10570),,,https://www.detmir.ru/product/index/id/228751/
3239909,Набор для творчества LEGO DOTS Браслет Забавные животные 41901,489,349,https://www.detmir.ru/product/index/id/3239909/
3226745,Конструктор LEGO Super Heroes Реактивный самолет Человека-паука против Робота Венома 76150,3499,,https://www.detmir.ru/product/index/id/3226745/
3244559,Конструктор LEGO Super Heroes Погоня за Пингвином на Бэткатере 76158,899,729,https://www.detmir.ru/product/index/id/3244559/
3596882,Конструктор LEGO Disney Princess Ледяной замок 43197,19699,12999,https://www.detmir.ru/product/index/id/3596882/
3475286,Конструктор LEGO Friends Набор кубиков Хартлейк Сити 41431,3599,,https://www.detmir.ru/product/index/id/3475286/
3596888,Конструктор LEGO City Stunt 0 60298,599,,https://www.detmir.ru/product/index/id/3596888/
3239910,Набор для творчества LEGO DOTS Браслет Сверкающий единорог 41902,489,329,https://www.detmir.ru/product/index/id/3239910/
3334781,Конструктор LEGO Minifigures Harry Potter 2 71028,249,,https://www.detmir.ru/product/index/id/3334781/
3405617,Конструктор LEGO Super Mario набор усилений Марио Тануки 71385,899,539,https://www.detmir.ru/product/index/id/3405617/
3144097,Конструктор LEGO Creator Гоночный автомобиль Оранжевый 31089,1799,1139,https://www.detmir.ru/product/index/id/3144097/
3226569,Конструктор LEGO Classic Зеленый 11007,399,319,https://www.detmir.ru/product/index/id/3226569/
3596844,Конструктор LEGO Technic Ford F-150 Raptor 42126,13999,9799,https://www.detmir.ru/product/index/id/3596844/
3244562,Конструктор LEGO Super Heroes Побег Джокера на трицикле 76159,4699,3079,https://www.detmir.ru/product/index/id/3244562/
3142021,Конструктор LEGO DUPLO Town Полицейский мотоцикл 10900,749,469,https://www.detmir.ru/product/index/id/3142021/
3405562,Конструктор LEGO Dots Браслет Монстры 41923,529,399,https://www.detmir.ru/product/index/id/3405562/
3226592,Конструктор LEGO Creator Грузовик-ракета 31103,1799,1469,https://www.detmir.ru/product/index/id/3226592/
3239913,Набор для творчества LEGO DOTS Подставка для украшений Радуга 41905,1199,,https://www.detmir.ru/product/index/id/3239913/
3226718,Конструктор LEGO Star Wars Микрофайтеры Скайхоппер T-16 против Банты 75265,1699,1529,https://www.detmir.ru/product/index/id/3226718/
2997145,Конструктор LEGO Star Wars TM Тяжелый разведывательный шагоход Первого Ордена (75177),4699,3519,https://www.detmir.ru/product/index/id/2997145/
3018950,Конструктор LEGO Тренировки на островах Эч-То Star Wars TM (75200),2199,,https://www.detmir.ru/product/index/id/3018950/
3985290,Конструктор LEGO Super Heroes Бэтмобиль Тумблер 76240,21999,,https://www.detmir.ru/product/index/id/3985290/
3226682,Конструктор LEGO City Nitro Wheels Команда каскадеров 60255,649,579,https://www.detmir.ru/product/index/id/3226682/
3156351,Конструктор LEGO 4+ Парк аттракционов Базза и Вуди 10770,3999,3599,https://www.detmir.ru/product/index/id/3156351/
3596715,Конструктор LEGO Mickey and Friends Пожарная часть и машина Микки и его друзей 10776,4499,,https://www.detmir.ru/product/index/id/3596715/
3200886,Конструктор LEGO Star Wars Episode IX Звездный истребитель повстанцев типа А 75248,2299,,https://www.detmir.ru/product/index/id/3200886/
3156357,Конструктор LEGO Star Wars Битва при базе Старкиллер 75236,1499,,https://www.detmir.ru/product/index/id/3156357/
3175846,Конструктор LEGO Classic Набор для творчества с окнами 11004,2199,,https://www.detmir.ru/product/index/id/3175846/
3175851,Конструктор LEGO Friends Супермаркет Хартлейк Сити 41362,2299,1729,https://www.detmir.ru/product/index/id/3175851/
3251242,Конструктор LEGO Friends Игровая шкатулка Покупки Мии 41408,699,629,https://www.detmir.ru/product/index/id/3251242/
3475287,Конструктор LEGO Friends Парк Хартлейк Сити 41447,3499,,https://www.detmir.ru/product/index/id/3475287/
3156345,Конструктор LEGO 4+ Вуди на машине 10766,799,539,https://www.detmir.ru/product/index/id/3156345/
3104174,Конструктор LEGO Super Heroes Бэтмен ликвидация Глаза брата 76111,2999,,https://www.detmir.ru/product/index/id/3104174/
228731,Конструктор LEGO DUPLO My First Механик (10572),,,https://www.detmir.ru/product/index/id/228731/
3226698,Конструктор LEGO Hidden Side Трюковый самолет Эль-Фуэго 70429,2299,,https://www.detmir.ru/product/index/id/3226698/
1982331,Конструктор LEGO DUPLO Town Экскаватор-погрузчик (10811),,,https://www.detmir.ru/product/index/id/1982331/
1982291,Конструктор LEGO DUPLO Doc McStuffins Ветеринарная клиника доктора Плюшевой (10828),,,https://www.detmir.ru/product/index/id/1982291/
1982311,Конструктор LEGO DUPLO Sofia the Firs Волшебная карета Софии Прекрасной (10822),,,https://www.detmir.ru/product/index/id/1982311/
1982281,Конструктор LEGO Elves Кристальная шахта (41177),,,https://www.detmir.ru/product/index/id/1982281/
1982261,Конструктор LEGO Elves Спасение Королевы Драконов (41179),,,https://www.detmir.ru/product/index/id/1982261/
1982251,Конструктор LEGO Elves Замок теней Раганы (41180),,,https://www.detmir.ru/product/index/id/1982251/
1982301,Конструктор LEGO DUPLO Miles Экзокостюм Майлза (10825),,,https://www.detmir.ru/product/index/id/1982301/
1982231,Конструктор LEGO Friends Парк развлечений: фургон с хот-догами (41129),,,https://www.detmir.ru/product/index/id/1982231/
1982211,Конструктор LEGO Friends Клуб верховой езды (41126),,,https://www.detmir.ru/product/index/id/1982211/
1982221,Конструктор LEGO Friends Парк развлечений: американские горки (41130),,,https://www.detmir.ru/product/index/id/1982221/
1982321,Конструктор LEGO DUPLO Town Большая стройплощадка (10813),,,https://www.detmir.ru/product/index/id/1982321/
1982201,Конструктор LEGO Friends Парк развлечений: «Космическое путешествие» (41128),,,https://www.detmir.ru/product/index/id/1982201/
